"","id","qid1","qid2","question1","question2","is_duplicate"
"37",36,73,74,"I'm a 19-year-old. How can I improve my skills or what should I do to become an entrepreneur in the next few years?","I am a 19 year old guy. How can I become a billionaire in the next 10 years?",0
"38",37,75,76,"When a girlfriend asks her boyfriend ""Why did you choose me? What makes you want to be with me?"", what should one reply to her?","My girlfriend said that we should end this because she is confused about her feelings for me. I wished her well and disconnected. Should I call her and ask her if she wants to get back together?",0
"39",38,77,78,"How do we prepare for UPSC?","How do I prepare for civil service?",1
"40",39,79,80,"What is the stall speed and AOA of an f-14 with wings fully swept back?","Why did aircraft stop using variable-sweep wings, like those on an F-14?",0
"41",40,81,82,"Why do Slavs squat?","Will squats make my legs thicker?",0
"42",41,83,84,"When can I expect my Cognizant confirmation mail?","When can I expect Cognizant confirmation mail?",0
"43",42,85,86,"Can I make 50,000 a month by day trading?","Can I make 30,000 a month by day trading?",0
"44",43,87,88,"Is being a good kid and not being a rebel worth it in the long run?","Is being bored good for a kid?",0
"45",44,89,90,"What universities does Rexnord recruit new grads from? What majors are they looking for?","What universities does B&G Foods recruit new grads from? What majors are they looking for?",0
"46",45,91,92,"What is the quickest way to increase Instagram followers?","How can we increase our number of Instagram followers?",0
"47",46,93,94,"How did Darth Vader fought Darth Maul in Star Wars Legends?","Does Quora have a character limit for profile descriptions?",0
"48",47,95,96,"What are the stages of breaking up between couple? I mean, what happens after the breaking up emotionally whether its a male or female?","Who is affected more by a breakup, the boy or the girl?",0
"49",48,97,98,"What are some examples of products that can be make from crude oil?","What are some of the products made from crude oil?",1
"50",49,99,100,"How do I make friends.","How to make friends ?",1
"51",50,101,102,"Is Career Launcher good for RBI Grade B preparation?","How is career launcher online program for RBI Grade B?",1
"52",51,103,104,"Will a Blu Ray play on a regular DVD player? If so, how?","How can you play a Blu Ray DVD on a regular DVD player?",1
"53",52,105,106,"Nd she is always sad?","Aerodynamically what happens when propellor rotates?",0
"54",53,107,108,"What is the best/most memorable thing you've ever eaten and why?","What is the most delicious dish you've ever eaten and why?",1
"55",54,109,110,"How GST affects the CAs and tax officers?","Why can't I do my homework?",0
"56",55,111,112,"How difficult is it get into RSI?","Do you apply for programs like RSI when you're a rising senior?",0
"57",56,113,114,"Who is israil friend?","Is my boyfriend lying about his true feelings for his friend and is he secretly attracted to her?",0
"58",57,115,116,"What are some good rap songs to dance to?","What are some of the best rap songs?",0
"59",58,117,118,"I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?","I can't remember my Gmail password or my recovery email. How can I recover my e-mail?",1
"60",59,119,120,"What are the best ways to learn French?","How do I learn french genders?",0
"61",60,121,122,"How do I download content from a kickass torrent without registration?","Is Kickass Torrents trustworthy?",0
"62",61,123,124,"Is it normal to have a dark ring around the iris of my eye?","What causes a dark ring around the iris? How should it be treated?",0
"63",62,125,126,"How is the new Harry Potter book 'Harry Potter and the Cursed Child'?","How bad is the new book by J.K Rowling?",1
"64",63,127,128,"Why do I always get depressed?","Why do I always get depressed in the evening?",0
"65",64,129,130,"Where can I find a European family office database?","Where do I find a U.S. family office database?",0
"66",65,131,132,"What is Java programming? How To Learn Java Programming Language ?","How do I learn a computer language like java?",1
"67",66,133,134,"What is the best book ever made?","What is the most important book you have ever read?",1
"68",67,135,136,"Can we ever store energy produced in lightning?","Is it possible to store the energy of lightning?",1
"69",68,137,138,"What is your review of Performance Testing?","What is performance testing?",0
"70",69,139,140,"At what cost does so much privacy as in Germany come? What else is lost to gain so much privacy?","Are there any people who genuinely enjoy salad with no dressing?",0
"71",70,141,142,"What are the types of immunity?","What are the different types of immunity in our body?",0
"72",71,143,144,"What is a narcissistic personality disorder?","What is narcissistic personality disorder?",1
"73",72,145,146,"How I can speak English fluently?","How can I learn to speak English fluently?",1
"74",73,147,148,"How helpful is QuickBooks' auto data recovery support phone number to recover your corrupted data files?","What is the quickbooks customer support phone number USA?",1
"75",74,149,150,"Who is the richest gambler of all time and how can I reach his level?","Who is the richest gambler of all time and how can I reach his level as a gambler?",1
"76",75,151,152,"If I fire a bullet backward from an aircraft going faster than the bullet; will the bullet be going backwards?","Do bullets travel faster than the speed of sound when shot from a gun? If not, is it possible? If they do, what gun and how much devastation occurs?",0
"77",76,153,154,"How do I prevent breast cancer?","Is breast cancer preventable?",0
"78",77,155,156,"How do I log out of my Gmail account on my friend's phone?","How can I know who logged in to my Gmail account? (by telling his IP address or device name)?",0
"79",78,157,158,"How can I make money through the Internet?","What are some different ways to make money online, excluding selling things?",0
"80",79,159,160,"What is purpose of life?","What's the purpose of life? What is life actually about?",1
"81",80,161,162,"When will the BJP government strip all the Muslims and the Christians of the Indian citizenship and put them on boats like the Rohingya's of Burma?","Why India does not apply the ""Burma-Rohingya model"" to deport illegal Bangladeshis?",0
"82",81,163,164,"What is the right etiquette for wishing a Jehovah Witness happy birthday?","How important is it to be the first person to wish someone a happy birthday?",0
"83",82,165,166,"If someone wants to open a commercial FM radio station in any city of India, how much does it cost and what is the procedure?","I want to make a travel commercial/clip video HD , For India and New Zealand. How much will it cost?",0
"84",83,167,168,"Why do Swiss despise Asians?","Why do technical employees despise sales people so much?",0
"85",84,169,170,"What are some of the high salary income jobs in the field of biotechnology?","What are some high paying jobs for a fresher with an M.Tech in biotechnology?",1
"86",85,171,172,"How can I increase my height after 21 also?","Can height increase after 25?",1
"87",86,173,174,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?",1
"88",87,175,176,"What is the difference between sincerity and fairness?","What's the difference between honest and sincere?",0
"89",88,177,178,"Which is the best gaming laptop under 60k INR?","Which is the best gaming laptop under Rs 60000?",1
"90",89,179,180,"What is your review of The Next Warrior: Proving Grounds - Part 9?","What is your review of The Next Warrior: Proving Grounds - Part 5?",0
"91",90,181,182,"What is the best reference book for physics class 11th?","Which book should I choose for reference for physics and chemistry (class 11, CBSE board)?",0
"92",91,183,184,"National Institute of Technology, Kurukshetra: How is the social life at NITK, Surathkal?","National Institute of Technology Karnataka (NITK) , Surathkal: To the graduating batch: What lessons would you want to give to your juniors before you leave?",0
"93",92,185,186,"What are some of the best romantic movies in English?","What is the best romantic movie you have ever seen?",1
"94",93,187,188,"What causes a nightmare?","What causes nightmares that seem real?",1
"95",94,189,190,"What is abstract expressionism in painting?","What are some of the major influences of abstract expressionism?",0
"96",95,191,192,"How does 3D printing work?","How do 3D printing work?",1
"97",96,193,194,"What was it like to attend Caltech with Jeremy Ehrhardt?","Who are some notable folks who attended Caltech?",0
"98",97,195,196,"Why did harry become a horcrux?","What is a Horcrux?",0
"99",98,197,198,"What are the best associate product manager (APM) programs that someone in their early 20s can join to learn product management and have a rewarding career in the company?","What are the general requirement to become a Product Manager or a Program Manager in a product based software company?",0
"100",99,199,200,"Why is the number for Skype at 1-855-425-3768 always busy?","How could I get Skype to work on an android 4.1.1 phone?",0
